コード,銘柄名,17業種区分,営業利益率,ROE,PER,composite_score
8876,リログループ,情報通信・サービスその他,22.902,79.016995,6.3430777,0.9082695697999068
9024,西武ホールディングス,運輸・物流,46.592999,51.729,5.525793,0.9073476661974731
5830,いよぎんホールディングス,銀行,86.126,6.4780004,8.782379,0.9061431915151847
5032,ＡＮＹＣＯＬＯＲ,情報通信・サービスその他,38.04,55.22499699999999,26.873661,0.9002156416351927
3482,ロードスターキャピタル,不動産,50.22600000000001,36.819,6.7767544,0.8946089710466594
7164,全国保証,金融（除く銀行）,67.857003,13.839,13.496725,0.8907844326217718
6920,レーザーテック,電機・精密,39.203,45.272,25.13503,0.8900536533079979
8544,京葉銀行,銀行,71.245,8.031,9.746251,0.8884144006722443
7172,ジャパンインベストメントアドバイザー,金融（除く銀行）,63.298,11.449,12.861032,0.8819870164391965
8136,サンリオ,商社・卸売,26.701,48.651,42.83334,0.8775954360822267
3092,ＺＯＺＯ,小売,24.968,49.43399700000001,30.206083,0.8762380214230443
4519,中外製薬,医薬品,47.372,23.111999,30.122656,0.8747596638674384
6146,ディスコ,機械,42.784,27.594998,36.94001,0.8739967007273148
6861,キーエンス,電機・精密,53.791,13.48,35.574688,0.871880800545656
1605,ＩＮＰＥＸ,エネルギー資源,53.755003,9.15,5.6252823,0.8667477811927822
6351,鶴見製作所,機械,51.94800000000001,9.599,10.12157,0.8649008405674508
4980,デクセリアルズ,素材・化学,29.647,30.671,14.435553,0.8603482467965942
2353,日本駐車場開発,不動産,24.721001,31.792,14.709371,0.8551923974631115
5344,ＭＡＲＵＷＡ,建設・資材,38.566002,16.233999,26.91121,0.8551106263162895
4975,ＪＣＵ,素材・化学,37.736,16.649,11.219348,0.8545074798313557
2222,寿スピリッツ,食品,21.917999,32.194,27.047813,0.8519815644682349
7554,幸楽苑,小売,3.884,49.212003,24.731184,0.8482740346732156
3150,グリムス,電力・ガス,17.152001,31.114,12.093542,0.8444508041441585
5016,ＪＸ金属,鉄鋼・非鉄,33.595002,11.4479996,11.014414,0.8429576914483043
3076,あい　ホールディングス,商社・卸売,19.246,23.976,5.4826,0.8388184012218056
4507,塩野義製薬,医薬品,28.756002,12.966,12.649099,0.8383824436049416
2914,日本たばこ産業,食品,29.798,11.771,41.75084,0.8383480081260162
3433,トーカロ,建設・資材,26.389,13.748999,14.04739,0.8361919865917347
5445,東京鐵鋼,鉄鋼・非鉄,20.496,19.201,4.9619126,0.8348524466146943
9022,東海旅客鉄道,運輸・物流,25.628,10.457,6.8606625,0.8313255169209901
7408,ジャムコ,自動車・輸送機,11.71,25.276,11.849501,0.8304433913645846
5105,ＴＯＹＯ　ＴＩＲＥ,自動車・輸送機,16.545,14.793,7.165786,0.8244837093544641
1662,石油資源開発,エネルギー資源,15.317,15.134,3.20409,0.823270698291509
9506,東北電力,電力・ガス,10.9910004,19.249001,2.8343184,0.8224197644294122
